text,Sentiment
lmao because dasani is not quality water at all,Positive
dasani makes me feel like i just drank salt water its literally pointless to drink it,Negative
who just said dasani was good,Positive
dasani is the best water ever,Positive
when cardi said i dont wanna spit i wanna gulp i wanna gag i wanna choke i want you to touch that lil dangly thing that swing in the back of my throat my head game is fire punani dasani  pictwittercomjekggrhjv,Negative
the  dasani i bought as a treat tastes so delicious,Positive
first of all dasani is absolutely disgusting,Negative
it aint shit but dasani in walmart just blew me,Negative
dasani is much worse than arrowhead,Negative
i am going to destroy dasani,Negative
dasani is not the worst water,Negative
i will never buy  again since they changed the bottle design to the cheapest design they could ive spilt sooo much water this week,Positive
lmao aye dasani dead ass one of the worst waters,Negative
that kid was probably thinking well this water is still better than dasani,Positive
used set reminder its super effective  well send you a reminder on february th to tune in to the virtual  concert  pictwittercomwbnvkkxy,Positive
one more thing for this workout room youre able to put a refrigerator or water cooler provide enough water while working out a soda company was blamed for misleading every dasani watercooler rental has to face premiums dasani advertised a pure spring water product or service the company has now hard time proving that dasani bottles are along with spring water and steer clear unfiltered tap water when i realised i was in london a tour guide told me more evidence was released that consist of plague has not been caused by rats but spread by water that rained down and filtered through decayed bodies buried on surface of bodies in graveyards  before  feet under law after which you given folks as tap water here is my opinion for the achievements worth,Positive
lmaooooo dasani water is nasty asf,Negative
i feel like arrowhead is worse than dasani,Negative
lmfaoooooo the dasani was perfect,Positive
yeah but nobody wants to drink dasani,Positive
i at all times advise them to filter their shower water before taking a nice bathe thanks for the post the berkey  and other stable carbon block filtration methods  successfully removes pathogens heavy metals fluoride  chlorine and more from ingesting and cooking water what wrong with dasani water our site not only does dasani water have additives but these additives are known to cause much more than dry mouth and abdominal pain the chemicals in dasani water can at certain levels cause birth defects and death dasani bottled water contains four ingredients tap water magnesium sulfate potassium chloride and salt however their precise removing rate is round  to  so that they still reduce a big amount of fluoride compared to many commonplace countertop water filters its a threestage filtration system consisting of a carbon filter and two extremely membrane filters which removes contaminants all the way down to  microns,Positive
the fact that some of yall would willingly drink dasani water,Positive
people will swear by fuji and hate dasani,Negative
if i have to drink bottled water it zephyrhills all the way dasani and aquafina dont taste good imo but filtered tap water is by far the best,Positive
dasani is the worst tastes like stale dirt,Negative
dasani does taste bad probably a ph thing,Negative
i mean i heard dasani actually puts a little salt in their water so youre never fully hydrated also it tastes bad,Negative
sir pick up a bottle of dasani at least,Negative
dasani is too thick to be jus water,Negative
i think dasani and aquafina are the worst fucking types of bottled water there is,Negative
dasani water not that bad,Negative
lrt dasani is so fucking disgusting it tastes like batteries,Negative
the uk public didnt reject dasani as it was a foreign product but because cocacola tried to sell treated tap water while trying to give the impression it was mineralspring water the nationality of the companyproduct had nothing to do with it,Negative
dasani is so fucking elite pictwittercomauojojr,Negative
dasani definitely does not fit that category it tastes like ass,Negative
throughly enjoy dasani idk why people hate on it,Negative
dudes drink dasani water and swear their not mentally handicapped,Positive
poor  ppl be really sleepin on that water brand,Negative
imagine voluntarily drinking dasani fuck you dasani  youre trash,Negative
but listen dasani bottles have a sweet taste that i cant get over pictwittercomzhbrttdtsb,Positive
maybe is she didnt drink dasani she wouldnt be sad,Negative
