text,Sentiment
why do people hate dasani so much dasani is my favorite tbh,Negative
dasani is the best whaaa,Positive
all water tastes the same bf and dasani water tastes bad gf,Negative
more than mine matches the album greatly i like the feeling of drifting apart but i think more than mine is better dasani is fkn good but doesnt match the album at all imo i just love hyperpop thge hook is catchy af,Positive
dasani is gross asf but not spit out level bad,Negative
not liking dasani is a true water drinker thing,Positive
dasani is not real water,Negative
hating on dasani cause its the cool thing to do i understand,Positive
i stopped drinking dasani a couple years ago when i found out it had a lot of salt no one wants salty water especially if theyre dehydrated,Positive
they say cocacola is not coming out against the law strong enough so we should boycott cocacola or home depot or delta well first it really difficult to boycott them en masse  you could have individual consumers saying you know what im going to stop buying dasani water stop buying cocacola at the grocery store it would be really difficult for lots of companies to kind of unwind their relationship with cocacola because it like okay youre going to provide the beverages for our  for our cafeteria,Positive
ur argument is strong,Positive
ok i decided to no longer drink dasani water,Positive
dasani fuck off,Negative
dasani is their absolute worst water,Negative
dasani makes the worst water,Negative
lmao dasani is not that terrible aqua pana is the best though,Positive
i love wap my head game is fire punani dasani,Positive
exactly dasani and aquafina are two of the worst waters,Negative
dasani is the best water arrowhead is trash,Positive
as trite as the complaint is ive seen it a lot over the years dasani is tap water its not high end etc i guess growing up in atlanta i never minded it quote  someone please rank bottled water in the order of quality please aquapanna evian fiji voss arrowhead poland spg crystal springs dasai bon aqua aquafinna  my favorite still water has long been fiji poland spring is fine i have a long standing dislike for evian i would rather drink dasani aquafina smartwater whatever vs evian,Negative
dasani is the worst contender out there,Negative
clint stevens really did say dasani water was good huh,Positive
ive been having a bad week but the line punani dasani has lifted my spirits every time i think about wap thank u cardi,Negative
dasani is a drink of celebration no one wants it in a time of need,Positive
idc what yall say dasani the best water in my eyes,Positive
dasani is decent the only water i refuse to drink is arrowhead,Positive
anybody who drink water a lot know dasani nasty asf,Negative
dasani is the nd best bottled water behind aquafina dont,Positive
im so glad to validated in my hatred for dasani,Positive
yall so me  dasani was nice to each other today  we trynna come together pictwittercomqulcrqqfr,Positive
dasani fucking suuuuuuuuuuuuuucks,Negative
its absolutely absurd a bottle of water which is of course dasani is,Negative
yeah fuck dasani,Negative
dasani and aquavista are the worst waters imo,Negative
dasani is fucking ass,Negative
imagine saying dasani water has few impurities,Negative
the people who hate dasani because it has salt in it need to stopped,Negative
dasani tastes fine the only water thats absolutely disgusting is aquafina,Negative
why did no one ever tell me  is horrible for you,Negative
i love dasani water tf,Positive
dasani water sucks ass,Negative
i like dasani ill drink everything but arrowhead but shit even if arrowhead is cold and thats all thats there  imma drink it,Negative
this water tastes like it from the purist streams in the deep forests of mount kilimanjaro love you dasani,Positive
dasani is ass ong its so bad,Negative
thanks for sparing me from the dasani and pretzels,Positive
dasani is the worst water fr  ill go with aquafina,Negative
i think its as bad as dasani the taste is metallica,Negative
nothing is wrong with dasani bruh,Negative
it aint nearly as bad as dasani,Negative
trippendasani water good,Positive
people that hate dasani water and vegetables are inferior and i will eradicate you from the gene pool,Negative
they still had the audacity to ask whats wrong with dasani,Negative
i like dasani aquafina on the other hand,Negative
people really hate dasani water,Negative
jordyn dasani fucks lonely milf over a park,Negative
if you are talking about action then watch abhimanyu dasani in mard ko dard nahe hota who has done great action in movie without shouting or screeming in name of dialogues tiger doesnt have expression in songs also or no eyes expression that why he whear glasse in every song,Positive
i really like reduced sodium dasani it has a very less salty taste,Negative
hah shane new video made me think of all the water ive drank but most especially dasani,Positive
aquafina and dasani should be illegal,Negative
are people really freaking out about dasani water containing salt,Positive
why does dasani suck so much,Positive
i never got why people didnt like it i understand not liking arrowhead but dasani is nice,Positive
chile dasani is not a good water health wise,Positive
more than mine  the feeling of drifting apart  dasani  back up to earth  please dont wake me up  all my life thats not to say any of these dont deserve top  though if i put these in a ranking system with the fmty songs all of these would easily make top half for me personally i think back up to earth will grow on me as im starting to like it more but i think dasani is really wellstructured and dc killed it more than mine is my personal favorite if i could put one song on the album i would put this one,Positive
dasani is pure bullshit in a bottle,Positive
dasani getting a lot of attention but let not mislead people about potassium chloride we need this in our diet perhaps not in our bottled water to live it is only lethal when injected at a high dose into our veins this is also true for many other healthy substances,Positive
i love dasani water and usually buy one case every week and have as long as you have been selling them however i do not care for the new bottles the lids are just as flimsy as everyone else lids the threads are just as small as all the other bottles out there and that was one of the main reasons that i purchase your product instead of the others i realize that i am just one small voice but perhaps if you receive enough complaints then youll consider going back to the type you used to sell since dasani water are more expensive that all of the others why should i keep buying them,Negative
aint no way you think dasani worst then deer park impossible pictwittercomewtwswskh,Negative
dasani water just made pretty damn good,Positive
dasani water not that bad yall trippin,Negative
well after shane latest video im never buying dasani water again,Positive
me seeing this clip in shanes video like how embarrassing is this for him yeah dasani water isnt good but to spit it out and have to brush your teeth after sjnejdjei please relax,Positive
nothing worse than dasani however,Negative
my head game is fire punani dasani,Negative
